Profile,Date,Latitude,Longitude,Pres_raw(dbar),Pres_adj(dbar),Pres_raw_qc,Pres_adj_qc,Temp_raw(C),Temp_adj(C),Temp_raw_qc,Temp_adj_qc,Psal_raw(psu),Psal_adj(psu),Psal_raw_qc,Psal_adj_qc
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,3.9,3.9,1,1,30.556,30.556,1,1,33.174,33.174,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,5.1,5.1,1,1,30.554,30.554,1,1,33.177,33.177,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,5.9,5.9,1,1,30.553,30.553,1,1,33.176,33.176,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,6.8,6.8,1,1,30.552,30.552,1,1,33.177,33.177,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,7.7,7.7,1,1,30.554,30.554,1,1,33.175,33.175,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,8.8,8.8,1,1,30.55,30.55,1,1,33.179,33.179,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,9.8,9.8,1,1,30.553,30.553,1,1,33.177,33.177,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,15.3,15.3,1,1,30.53,30.53,1,1,33.186,33.186,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,25.2,25.2,1,1,30.437,30.437,1,1,33.205,33.205,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,35.4,35.4,1,1,30.108,30.108,1,1,33.321,33.321,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,45.8,45.8,1,1,29.281,29.281,1,1,33.583,33.583,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,55.6,55.6,1,1,28.125,28.125,1,1,33.909,33.909,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,65.1,65.1,1,1,26.298,26.298,1,1,34.372,34.372,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,75.0,75.0,1,1,25.245,25.245,1,1,34.542,34.542,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,85.6,85.6,1,1,24.258,24.258,1,1,34.641,34.641,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,95.8,95.8,1,1,22.964,22.964,1,1,34.704,34.704,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,105.4,105.4,1,1,21.821,21.821,1,1,34.761,34.761,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,115.5,115.5,1,1,20.886,20.886,1,1,34.779,34.779,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,125.2,125.2,1,1,19.645,19.645,1,1,34.829,34.829,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,135.6,135.6,1,1,18.528,18.528,1,1,34.846,34.846,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,145.0,145.0,1,1,17.666,17.666,1,1,34.886,34.886,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,155.4,155.4,1,1,16.752,16.752,1,1,34.887,34.887,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,165.5,165.5,1,1,16.016,16.016,1,1,34.91,34.91,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,175.6,175.6,1,1,15.275,15.275,1,1,34.934,34.934,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,185.3,185.3,1,1,14.752,14.752,1,1,34.954,34.954,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,195.6,195.6,1,1,14.074,14.074,1,1,34.97,34.97,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,213.6,213.6,1,1,13.191,13.191,1,1,34.996,34.996,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,237.6,237.6,1,1,12.591,12.591,1,1,35.014,35.014,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,263.3,263.3,1,1,12.162,12.162,1,1,35.021,35.021,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,288.4,288.4,1,1,11.833,11.833,1,1,35.026,35.026,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,313.2,313.2,1,1,11.54,11.54,1,1,35.031,35.031,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,338.0,338.0,1,1,11.227,11.227,1,1,35.034,35.034,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,363.6,363.6,1,1,11.024,11.024,1,1,35.046,35.046,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,387.8,387.8,1,1,10.822,10.822,1,1,35.052,35.052,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,413.3,413.3,1,1,10.63,10.63,1,1,35.049,35.049,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,437.9,437.9,1,1,10.485,10.485,1,1,35.05,35.05,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,462.9,462.9,1,1,10.306,10.306,1,1,35.048,35.048,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,488.1,488.1,1,1,10.117,10.117,1,1,35.043,35.043,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,512.9,512.9,1,1,9.962,9.962,1,1,35.042,35.042,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,538.0,538.0,1,1,9.856,9.856,1,1,35.039,35.039,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,563.0,563.0,1,1,9.726,9.726,1,1,35.039,35.039,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,588.0,588.0,1,1,9.6,9.6,1,1,35.035,35.035,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,612.9,612.9,1,1,9.461,9.461,1,1,35.033,35.033,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,638.6,638.6,1,1,9.283,9.283,1,1,35.029,35.029,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,662.6,662.6,1,1,9.123,9.123,1,1,35.024,35.024,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,687.5,687.5,1,1,9.018,9.018,1,1,35.021,35.021,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,712.8,712.8,1,1,8.89,8.89,1,1,35.014,35.014,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,737.7,737.7,1,1,8.771,8.771,1,1,35.01,35.01,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,763.0,763.0,1,1,8.613,8.613,1,1,35.005,35.005,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,788.2,788.2,1,1,8.428,8.428,1,1,34.998,34.998,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,813.2,813.2,1,1,8.246,8.246,1,1,34.99,34.99,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,838.2,838.2,1,1,8.048,8.048,1,1,34.983,34.983,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,862.8,862.8,1,1,7.882,7.882,1,1,34.979,34.979,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,887.8,887.8,1,1,7.702,7.702,1,1,34.973,34.973,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,912.7,912.7,1,1,7.511,7.511,1,1,34.968,34.968,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,938.4,938.4,1,1,7.317,7.317,1,1,34.963,34.963,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,962.4,962.4,1,1,7.186,7.186,1,1,34.957,34.957,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,987.5,987.5,1,1,7.033,7.033,1,1,34.951,34.951,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,1012.8,1012.8,1,1,6.895,6.895,1,1,34.946,34.946,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,1038.1,1038.1,1,1,6.779,6.779,1,1,34.942,34.942,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,1063.2,1063.2,1,1,6.663,6.663,1,1,34.938,34.938,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,1087.6,1087.6,1,1,6.537,6.537,1,1,34.932,34.932,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,1112.8,1112.8,1,1,6.403,6.403,1,1,34.928,34.928,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,1137.9,1137.9,1,1,6.282,6.282,1,1,34.923,34.923,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,1162.8,1162.8,1,1,6.164,6.164,1,1,34.919,34.919,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,1187.8,1187.8,1,1,6.04,6.04,1,1,34.914,34.914,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,1212.8,1212.8,1,1,5.928,5.928,1,1,34.91,34.91,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,1238.0,1238.0,1,1,5.824,5.824,1,1,34.906,34.906,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,1263.0,1263.0,1,1,5.727,5.727,1,1,34.902,34.902,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,1287.9,1287.9,1,1,5.625,5.625,1,1,34.898,34.898,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,1313.0,1313.0,1,1,5.516,5.516,1,1,34.893,34.893,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,1338.1,1338.1,1,1,5.425,5.425,1,1,34.89,34.89,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,1362.7,1362.7,1,1,5.309,5.309,1,1,34.886,34.886,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,1388.5,1388.5,1,1,5.16,5.16,1,1,34.88,34.88,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,1412.8,1412.8,1,1,5.068,5.068,1,1,34.877,34.877,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,1437.9,1437.9,1,1,4.99,4.99,1,1,34.874,34.874,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,1463.1,1463.1,1,1,4.861,4.861,1,1,34.869,34.869,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,1487.9,1487.9,1,1,4.768,4.768,1,1,34.866,34.866,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,1513.1,1513.1,1,1,4.662,4.662,1,1,34.861,34.861,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,1538.2,1538.2,1,1,4.523,4.523,1,1,34.856,34.856,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,1562.8,1562.8,1,1,4.394,4.394,1,1,34.851,34.851,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,1588.6,1588.6,1,1,4.295,4.295,1,1,34.847,34.847,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,1613.0,1613.0,1,1,4.149,4.149,1,1,34.841,34.841,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,1637.8,1637.8,1,1,4.012,4.012,1,1,34.836,34.836,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,1662.4,1662.4,1,1,3.881,3.881,1,1,34.83,34.83,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,1687.6,1687.6,1,1,3.743,3.743,1,1,34.825,34.825,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,1712.6,1712.6,1,1,3.628,3.628,1,1,34.82,34.82,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,1737.8,1737.8,1,1,3.492,3.492,1,1,34.815,34.815,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,1762.8,1762.8,1,1,3.395,3.395,1,1,34.811,34.811,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,1787.9,1787.9,1,1,3.288,3.288,1,1,34.806,34.806,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,1812.7,1812.7,1,1,3.163,3.163,1,1,34.801,34.801,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,1837.8,1837.8,1,1,3.052,3.052,1,1,34.796,34.796,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,1863.1,1863.1,1,1,2.961,2.961,1,1,34.792,34.792,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,1888.8,1888.8,1,1,2.89,2.89,1,1,34.789,34.789,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,1913.0,1913.0,1,1,2.82,2.82,1,1,34.786,34.786,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,1938.0,1938.0,1,1,2.755,2.755,1,1,34.784,34.784,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,1962.9,1962.9,1,1,2.689,2.689,1,1,34.781,34.781,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,1980.3,1980.3,1,1,2.647,2.647,1,1,34.779,34.779,1,1
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,,,nan,nan,,,nan,nan,,,nan,nan
61,2025-05-10 14:06:49,18.666666666666668,85.81666666666666,,,nan,nan,,,nan,nan,,,nan,nan
62,2025-05-20 14:02:01,18.533333333333335,85.5,0.3,0.3,1,1,31.004,31.004,1,1,33.205,33.205,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,0.9,0.9,1,1,30.998,30.998,1,1,33.205,33.205,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,2.1,2.1,1,1,30.946,30.946,1,1,33.275,33.275,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,3.0,3.0,1,1,30.893,30.893,1,1,33.321,33.321,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,3.9,3.9,1,1,30.817,30.817,1,1,33.392,33.392,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,4.9,4.9,1,1,30.766,30.766,1,1,33.481,33.481,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,5.9,5.9,1,1,30.794,30.794,1,1,33.577,33.577,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,6.7,6.7,1,1,30.785,30.785,1,1,33.581,33.581,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,7.9,7.9,1,1,30.679,30.679,1,1,33.605,33.605,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,9.0,9.0,1,1,30.634,30.634,1,1,33.62,33.62,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,10.0,10.0,1,1,30.723,30.723,1,1,33.697,33.697,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,15.6,15.6,1,1,30.667,30.667,1,1,33.776,33.776,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,25.6,25.6,1,1,30.28,30.28,1,1,33.901,33.901,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,35.9,35.9,1,1,29.532,29.532,1,1,34.003,34.003,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,45.7,45.7,1,1,28.906,28.906,1,1,34.2,34.2,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,54.9,54.9,1,1,27.981,27.981,1,1,34.416,34.416,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,65.6,65.6,1,1,26.509,26.509,1,1,34.638,34.638,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,75.5,75.5,1,1,25.107,25.107,1,1,34.741,34.741,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,85.2,85.2,1,1,23.454,23.454,1,1,34.734,34.734,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,95.6,95.6,1,1,22.187,22.187,1,1,34.697,34.697,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,105.7,105.7,1,1,21.391,21.391,1,1,34.774,34.774,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,115.1,115.1,1,1,19.912,19.912,1,1,34.837,34.837,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,125.3,125.3,1,1,18.317,18.317,1,1,34.863,34.863,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,135.8,135.8,1,1,17.21,17.21,1,1,34.882,34.882,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,145.3,145.3,1,1,16.149,16.149,1,1,34.947,34.947,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,155.4,155.4,1,1,15.646,15.646,1,1,34.953,34.953,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,165.4,165.4,1,1,14.956,14.956,1,1,34.947,34.947,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,175.2,175.2,1,1,14.669,14.669,1,1,34.951,34.951,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,185.3,185.3,1,1,14.148,14.148,1,1,34.971,34.971,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,195.3,195.3,1,1,13.853,13.853,1,1,34.978,34.978,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,213.9,213.9,1,1,13.032,13.032,1,1,35.001,35.001,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,237.6,237.6,1,1,12.391,12.391,1,1,35.018,35.018,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,262.9,262.9,1,1,11.989,11.989,1,1,35.031,35.031,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,287.9,287.9,1,1,11.674,11.674,1,1,35.032,35.032,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,312.9,312.9,1,1,11.427,11.427,1,1,35.038,35.038,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,338.8,338.8,1,1,11.148,11.148,1,1,35.04,35.04,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,363.0,363.0,1,1,10.932,10.932,1,1,35.044,35.044,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,388.1,388.1,1,1,10.78,10.78,1,1,35.045,35.045,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,413.0,413.0,1,1,10.518,10.518,1,1,35.036,35.036,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,438.1,438.1,1,1,10.376,10.376,1,1,35.038,35.038,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,462.8,462.8,1,1,10.296,10.296,1,1,35.036,35.036,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,488.0,488.0,1,1,10.183,10.183,1,1,35.034,35.034,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,513.0,513.0,1,1,9.968,9.968,1,1,35.031,35.031,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,537.5,537.5,1,1,9.753,9.753,1,1,35.029,35.029,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,562.5,562.5,1,1,9.554,9.554,1,1,35.024,35.024,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,587.8,587.8,1,1,9.416,9.416,1,1,35.03,35.03,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,612.9,612.9,1,1,9.299,9.299,1,1,35.028,35.028,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,637.9,637.9,1,1,9.171,9.171,1,1,35.026,35.026,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,662.7,662.7,1,1,9.047,9.047,1,1,35.022,35.022,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,687.6,687.6,1,1,8.844,8.844,1,1,35.011,35.011,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,712.9,712.9,1,1,8.758,8.758,1,1,35.009,35.009,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,737.8,737.8,1,1,8.603,8.603,1,1,35.004,35.004,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,762.9,762.9,1,1,8.418,8.418,1,1,34.998,34.998,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,788.4,788.4,1,1,8.26,8.26,1,1,34.992,34.992,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,812.8,812.8,1,1,8.027,8.027,1,1,34.983,34.983,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,837.7,837.7,1,1,7.835,7.835,1,1,34.977,34.977,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,862.8,862.8,1,1,7.672,7.672,1,1,34.972,34.972,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,887.8,887.8,1,1,7.56,7.56,1,1,34.969,34.969,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,912.7,912.7,1,1,7.437,7.437,1,1,34.964,34.964,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,937.9,937.9,1,1,7.287,7.287,1,1,34.96,34.96,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,963.0,963.0,1,1,7.124,7.124,1,1,34.954,34.954,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,988.0,988.0,1,1,6.979,6.979,1,1,34.949,34.949,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,1013.0,1013.0,1,1,6.82,6.82,1,1,34.943,34.943,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,1038.9,1038.9,1,1,6.678,6.678,1,1,34.938,34.938,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,1063.1,1063.1,1,1,6.533,6.533,1,1,34.932,34.932,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,1088.1,1088.1,1,1,6.375,6.375,1,1,34.927,34.927,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,1112.9,1112.9,1,1,6.245,6.245,1,1,34.922,34.922,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,1137.9,1137.9,1,1,6.136,6.136,1,1,34.918,34.918,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,1162.7,1162.7,1,1,6.032,6.032,1,1,34.914,34.914,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,1187.6,1187.6,1,1,5.916,5.916,1,1,34.909,34.909,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,1212.7,1212.7,1,1,5.815,5.815,1,1,34.905,34.905,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,1238.0,1238.0,1,1,5.709,5.709,1,1,34.901,34.901,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,1263.1,1263.1,1,1,5.601,5.601,1,1,34.897,34.897,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,1288.1,1288.1,1,1,5.474,5.474,1,1,34.892,34.892,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,1313.2,1313.2,1,1,5.356,5.356,1,1,34.888,34.888,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,1337.8,1337.8,1,1,5.223,5.223,1,1,34.883,34.883,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,1363.2,1363.2,1,1,5.078,5.078,1,1,34.877,34.877,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,1387.8,1387.8,1,1,4.955,4.955,1,1,34.873,34.873,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,1412.8,1412.8,1,1,4.829,4.829,1,1,34.868,34.868,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,1437.4,1437.4,1,1,4.72,4.72,1,1,34.864,34.864,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,1462.8,1462.8,1,1,4.587,4.587,1,1,34.859,34.859,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,1488.1,1488.1,1,1,4.462,4.462,1,1,34.854,34.854,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,1513.0,1513.0,1,1,4.349,4.349,1,1,34.849,34.849,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,1537.7,1537.7,1,1,4.232,4.232,1,1,34.845,34.845,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,1562.7,1562.7,1,1,4.11,4.11,1,1,34.84,34.84,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,1587.6,1587.6,1,1,4.005,4.005,1,1,34.836,34.836,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,1612.9,1612.9,1,1,3.897,3.897,1,1,34.831,34.831,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,1637.6,1637.6,1,1,3.751,3.751,1,1,34.825,34.825,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,1662.9,1662.9,1,1,3.633,3.633,1,1,34.82,34.82,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,1688.0,1688.0,1,1,3.523,3.523,1,1,34.816,34.816,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,1713.1,1713.1,1,1,3.433,3.433,1,1,34.812,34.812,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,1738.0,1738.0,1,1,3.367,3.367,1,1,34.809,34.809,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,1762.9,1762.9,1,1,3.268,3.268,1,1,34.805,34.805,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,1787.9,1787.9,1,1,3.204,3.204,1,1,34.803,34.803,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,1813.0,1813.0,1,1,3.111,3.111,1,1,34.799,34.799,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,1837.9,1837.9,1,1,3.029,3.029,1,1,34.795,34.795,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,1862.8,1862.8,1,1,2.983,2.983,1,1,34.793,34.793,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,1887.8,1887.8,1,1,2.898,2.898,1,1,34.79,34.79,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,1913.0,1913.0,1,1,2.821,2.821,1,1,34.786,34.786,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,1938.7,1938.7,1,1,2.715,2.715,1,1,34.782,34.782,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,1962.9,1962.9,1,1,2.628,2.628,1,1,34.778,34.778,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,1983.1,1983.1,1,1,2.572,2.572,1,1,34.776,34.776,1,1
62,2025-05-20 14:02:01,18.533333333333335,85.5,,,nan,nan,,,nan,nan,,,nan,nan
62,2025-05-20 14:02:01,18.533333333333335,85.5,,,nan,nan,,,nan,nan,,,nan,nan
63,2025-05-30 14:09:02,17.816666666666666,85.5,0.4,,1,nan,30.377,,1,nan,33.398,,1,nan
63,2025-05-30 14:09:02,17.816666666666666,85.5,0.9,,1,nan,30.381,,1,nan,33.388,,1,nan
63,2025-05-30 14:09:02,17.816666666666666,85.5,1.8,,1,nan,30.381,,1,nan,33.396,,1,nan
63,2025-05-30 14:09:02,17.816666666666666,85.5,2.9,,1,nan,30.382,,1,nan,33.397,,1,nan
63,2025-05-30 14:09:02,17.816666666666666,85.5,4.0,,1,nan,30.381,,1,nan,33.398,,1,nan
63,2025-05-30 14:09:02,17.816666666666666,85.5,5.3,,1,nan,30.384,,1,nan,33.397,,1,nan
63,2025-05-30 14:09:02,17.816666666666666,85.5,6.1,,1,nan,30.381,,1,nan,33.4,,1,nan
63,2025-05-30 14:09:02,17.816666666666666,85.5,7.1,,1,nan,30.384,,1,nan,33.398,,1,nan
